Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,-0.000173977002494,-0.000172607371046,0.000455055630474,0.0,0.000173977002494,0.0,-0.00013696314477,0.000130114987531,-0.6,0.6,0.000130114987531,2.9
5.0,0.0,0.0,-0.000175278152369,-0.000173977002494,0.00045330284895,0.0,0.000175278152369,0.0,-0.000130114987529,0.000123609238154,-0.6,0.6,0.000123609238154,2.91
5.0,0.0,0.0,-0.000176514244751,-0.000175278152369,0.000451537706503,0.0,0.000176514244751,0.0,-0.000123609238156,0.000117428776246,-0.6,0.6,0.000117428776246,2.92
5.0,0.0,0.0,-0.000177688532513,-0.000176514244751,0.000449760821178,0.0,0.000177688532513,0.0,-0.000117428776247,0.000111557337434,-0.6,0.6,0.000111557337434,2.93
5.0,0.0,0.0,-0.000178804105888,-0.000177688532513,0.000447972780119,0.0,0.000178804105888,0.0,-0.000111557337434,0.000105979470562,-0.6,0.6,0.000105979470562,2.94
5.0,0.0,0.0,-0.000179863900593,-0.000178804105888,0.000446174141113,0.0,0.000179863900593,0.0,-0.000105979470566,0.000100680497034,-0.6,0.6,0.000100680497034,2.95
5.0,0.0,0.0,-0.000180870705563,-0.000179863900593,0.000444365434057,0.0,0.000180870705563,0.0,-0.000100680497028,9.56464721825e-05,-0.6,0.6,9.56464721825e-05,2.96
5.0,0.0,0.0,-0.000181827170285,-0.000180870705563,0.000442547162354,0.0,0.000181827170285,0.0,-9.56464721868e-05,9.08641485732e-05,-0.6,0.6,9.08641485732e-05,2.97
5.0,0.0,0.0,-0.000182735811771,-0.000181827170285,0.000440719804237,0.0,0.000182735811771,0.0,-9.0864148572e-05,8.63209411446e-05,-0.6,0.6,8.63209411446e-05,2.98
5.0,0.0,0.0,-0.000183599021182,-0.000182735811771,0.000438883814025,0.0,0.000183599021182,0.0,-8.63209411395e-05,8.20048940876e-05,-0.6,0.6,8.20048940876e-05,2.99
5.0,0.0,0.0,-0.000184419070123,-0.000183599021182,0.000437039623324,0.0,0.000184419070123,0.0,-8.20048940975e-05,7.79046493827e-05,-0.6,0.6,7.79046493827e-05,3.0
5.0,0.0,0.0,-0.000185198116617,-0.000184419070123,0.000435187642157,0.0,0.000185198116617,0.0,-7.79046493982e-05,7.40094169128e-05,-0.6,0.6,7.40094169128e-05,3.01
5.0,0.0,0.0,-0.000185938210787,-0.000185198116617,0.00043332826005,0.0,0.000185938210787,0.0,-7.40094169283e-05,7.03089460664e-05,-0.6,0.6,7.03089460664e-05,3.02
5.0,0.0,0.0,-0.000186641300248,-0.000185938210787,0.000431461847047,0.0,0.000186641300248,0.0,-7.03089460874e-05,6.6793498762e-05,-0.6,0.6,6.6793498762e-05,3.03
5.0,0.0,0.0,-0.000187309235235,-0.000186641300248,0.000429588754695,0.0,0.000187309235235,0.0,-6.67934987764e-05,6.34538238232e-05,-0.6,0.6,6.34538238232e-05,3.04
5.0,0.0,0.0,-0.000187943773474,-0.000187309235235,0.00042770931696,0.0,0.000187943773474,0.0,-6.34538238398e-05,6.02811326312e-05,-0.6,0.6,6.02811326312e-05,3.05
5.0,0.0,0.0,-0.0001885465848,-0.000187943773474,0.000425823851112,0.0,0.0001885465848,0.0,-6.02811326411e-05,5.72670759992e-05,-0.6,0.6,5.72670759992e-05,3.06
5.0,0.0,0.0,-0.00018911925556,-0.0001885465848,0.000423932658556,0.0,0.00018911925556,0.0,-5.72670760146e-05,5.44037221984e-05,-0.6,0.6,5.44037221984e-05,3.07
5.0,0.0,0.0,-0.000189663292782,-0.00018911925556,0.000422036025629,0.0,0.000189663292782,0.0,-5.44037222161e-05,5.16835360876e-05,-0.6,0.6,5.16835360876e-05,3.08
5.0,0.0,0.0,-0.000190180128143,-0.000189663292782,0.000420134224347,0.0,0.000190180128143,0.0,-5.16835360953e-05,4.90993592829e-05,-0.6,0.6,4.90993592829e-05,3.09
5.0,0.0,0.0,-0.000190671121736,-0.000190180128143,0.00041822751313,0.0,0.000190671121736,0.0,-4.90993592894e-05,4.66443913184e-05,-0.6,0.6,4.66443913184e-05,3.1
5.0,0.0,0.0,-0.00019113756565,-0.000190671121736,0.000416316137473,0.0,0.00019113756565,0.0,-4.66443913272e-05,4.4312171752e-05,-0.6,0.6,4.4312171752e-05,3.11
5.0,0.0,0.0,-0.000191580687367,-0.00019113756565,0.0004144003306,0.0,0.000191580687367,0.0,-4.43121717542e-05,4.20965631643e-05,-0.6,0.6,4.20965631643e-05,3.12
5.0,0.0,0.0,-0.000192001652999,-0.000191580687367,0.00041248031407,0.0,0.000192001652999,0.0,-4.20965631687e-05,3.99917350059e-05,-0.6,0.6,3.99917350059e-05,3.13
5.0,0.0,0.0,-0.000192401570349,-0.000192001652999,0.000410556298366,0.0,0.000192401570349,0.0,-3.99917350125e-05,3.79921482553e-05,-0.6,0.6,3.79921482553e-05,3.14
5.0,0.0,0.0,-0.000192781491832,-0.000192401570349,0.000408628483448,0.0,0.000192781491832,0.0,-3.79921482718e-05,3.60925408417e-05,-0.6,0.6,3.60925408417e-05,3.15
5.0,0.0,0.0,-0.00019314241724,-0.000192781491832,0.000406697059275,0.0,0.00019314241724,0.0,-3.60925408449e-05,3.42879137994e-05,-0.6,0.6,3.42879137994e-05,3.16
5.0,0.0,0.0,-0.000193485296378,-0.00019314241724,0.000404762206312,0.0,0.000193485296378,0.0,-3.42879138193e-05,3.25735181085e-05,-0.6,0.6,3.25735181085e-05,3.17
5.0,0.0,0.0,-0.00019381103156,-0.000193485296378,0.000402824095996,0.0,0.00019381103156,0.0,-3.25735181272e-05,3.09448422021e-05,-0.6,0.6,3.09448422021e-05,3.18
5.0,0.0,0.0,-0.000194120479982,-0.00019381103156,0.000400882891196,0.0,0.000194120479982,0.0,-3.0944842222e-05,2.9397600091e-05,-0.6,0.6,2.9397600091e-05,3.19
5.0,0.0,0.0,-0.000194414455983,-0.000194120479982,0.000398938746636,0.0,0.000194414455983,0.0,-2.93976001098e-05,2.79277200855e-05,-0.6,0.6,2.79277200855e-05,3.2
5.0,0.0,0.0,-0.000194693733184,-0.000194414455983,0.000396991809305,0.0,0.000194693733184,0.0,-2.79277200921e-05,2.65313340809e-05,-0.6,0.6,2.65313340809e-05,3.21
5.0,0.0,0.0,-0.000194959046525,-0.000194693733184,0.000395042218839,0.0,0.000194959046525,0.0,-2.65313340853e-05,2.52047673767e-05,-0.6,0.6,2.52047673767e-05,3.22
5.0,0.0,0.0,-0.000195211094199,-0.000194959046525,0.000393090107897,0.0,0.000195211094199,0.0,-2.52047673843e-05,2.39445290074e-05,-0.6,0.6,2.39445290074e-05,3.23
5.0,0.0,0.0,-0.000195450539489,-0.000195211094199,0.000391135602502,0.0,0.000195450539489,0.0,-2.39445290262e-05,2.27473025561e-05,-0.6,0.6,2.27473025561e-05,3.24
5.0,0.0,0.0,-0.000195678012515,-0.000195450539489,0.000389178822377,0.0,0.000195678012515,0.0,-2.27473025749e-05,2.16099374274e-05,-0.6,0.6,2.16099374274e-05,3.25
5.0,0.0,0.0,-0.000195894111889,-0.000195678012515,0.000387219881258,0.0,0.000195894111889,0.0,-2.16099374395e-05,2.05294405554e-05,-0.6,0.6,2.05294405554e-05,3.26
5.0,0.0,0.0,-0.000196099406295,-0.000195894111889,0.000385258887195,0.0,0.000196099406295,0.0,-2.05294405697e-05,1.95029685269e-05,-0.6,0.6,1.95029685269e-05,3.27
5.0,0.0,0.0,-0.00019629443598,-0.000196099406295,0.000383295942836,0.0,0.00019629443598,0.0,-1.9502968529e-05,1.85278201005e-05,-0.6,0.6,1.85278201005e-05,3.28
5.0,0.0,0.0,-0.000196479714181,-0.00019629443598,0.000381331145694,0.0,0.000196479714181,0.0,-1.85278201004e-05,1.76014290955e-05,-0.6,0.6,1.76014290955e-05,3.29
5.0,0.0,0.0,-0.000196655728472,-0.000196479714181,0.000379364588409,0.0,0.000196655728472,0.0,-1.76014291142e-05,1.67213576397e-05,-0.6,0.6,1.67213576397e-05,3.3
5.0,0.0,0.0,-0.000196822942049,-0.000196655728472,0.000377396358989,0.0,0.000196822942049,0.0,-1.67213576541e-05,1.5885289757e-05,-0.6,0.6,1.5885289757e-05,3.31
5.0,0.0,0.0,-0.000196981794946,-0.000196822942049,0.000375426541039,0.0,0.000196981794946,0.0,-1.58852897725e-05,1.50910252684e-05,-0.6,0.6,1.50910252684e-05,3.32
5.0,0.0,0.0,-0.000197132705199,-0.000196981794946,0.000373455213987,0.0,0.000197132705199,0.0,-1.50910252739e-05,1.43364740047e-05,-0.6,0.6,1.43364740047e-05,3.33
5.0,0.0,0.0,-0.000197276069939,-0.000197132705199,0.000371482453288,0.0,0.000197276069939,0.0,-1.43364740079e-05,1.36196503043e-05,-0.6,0.6,1.36196503043e-05,3.34
5.0,0.0,0.0,-0.000197412266442,-0.000197276069939,0.000369508330623,0.0,0.000197412266442,0.0,-1.36196503187e-05,1.29386677884e-05,-0.6,0.6,1.29386677884e-05,3.35
5.0,0.0,0.0,-0.00019754165312,-0.000197412266442,0.000367532914092,0.0,0.00019754165312,0.0,-1.29386678038e-05,1.22917343982e-05,-0.6,0.6,1.22917343982e-05,3.36
5.0,0.0,0.0,-0.000197664570464,-0.00019754165312,0.000365556268388,0.0,0.000197664570464,0.0,-1.22917344081e-05,1.16771476778e-05,-0.6,0.6,1.16771476778e-05,3.37
5.0,0.0,0.0,-0.000197781341941,-0.000197664570464,0.000363578454968,0.0,0.000197781341941,0.0,-1.16771476932e-05,1.10932902931e-05,-0.6,0.6,1.10932902931e-05,3.38
5.0,0.0,0.0,-0.000197892274844,-0.000197781341941,0.00036159953222,0.0,0.000197892274844,0.0,-1.10932903086e-05,1.05386257777e-05,-0.6,0.6,1.05386257777e-05,3.39
5.0,0.0,0.0,-0.000197997661102,-0.000197892274844,0.000359619555609,0.0,0.000197997661102,0.0,-1.05386257943e-05,1.0011694488e-05,-0.6,0.6,1.0011694488e-05,3.4
5.0,0.0,0.0,-0.000198097778047,-0.000197997661102,0.000357638577828,0.0,0.000198097778047,0.0,-1.00116944957e-05,9.51110976322e-06,-0.6,0.6,9.51110976322e-06,3.41
5.0,0.0,0.0,-0.000198192889145,-0.000198097778047,0.000355656648937,0.0,0.000198192889145,0.0,-9.51110976644e-06,9.03555427489e-06,-0.6,0.6,9.03555427489e-06,3.42
5.0,0.0,0.0,-0.000198283244688,-0.000198192889145,0.00035367381649,0.0,0.000198283244688,0.0,-9.03555428255e-06,8.58377656077e-06,-0.6,0.6,8.58377656077e-06,3.43
5.0,0.0,0.0,-0.000198369082454,-0.000198283244688,0.000351690125665,0.0,0.000198369082454,0.0,-8.58377657842e-06,8.15458773184e-06,-0.6,0.6,8.15458773184e-06,3.44
5.0,0.0,0.0,-0.000198450628331,-0.000198369082454,0.000349705619382,0.0,0.000198450628331,0.0,-8.1545877384e-06,7.74685834492e-06,-0.6,0.6,7.74685834492e-06,3.45
5.0,0.0,0.0,-0.000198528096915,-0.000198450628331,0.000347720338413,0.0,0.000198528096915,0.0,-7.74685835481e-06,7.35951542718e-06,-0.6,0.6,7.35951542718e-06,3.46
5.0,0.0,0.0,-0.000198601692069,-0.000198528096915,0.000345734321492,0.0,0.000198601692069,0.0,-7.35951544151e-06,6.99153965511e-06,-0.6,0.6,6.99153965511e-06,3.47
5.0,0.0,0.0,-0.000198671607466,-0.000198601692069,0.000343747605418,0.0,0.000198671607466,0.0,-6.99153965833e-06,6.64196267219e-06,-0.6,0.6,6.64196267219e-06,3.48
5.0,0.0,0.0,-0.000198738027092,-0.000198671607466,0.000341760225147,0.0,0.000198738027092,0.0,-6.64196269096e-06,6.30986453764e-06,-0.6,0.6,6.30986453764e-06,3.49
5.0,0.0,0.0,-0.000198801125738,-0.000198738027092,0.000339772213889,0.0,0.000198801125738,0.0,-6.30986454198e-06,5.99437131055e-06,-0.6,0.6,5.99437131055e-06,3.5
5.0,0.0,0.0,-0.000198861069451,-0.000198801125738,0.000337783603195,0.0,0.000198861069451,0.0,-5.99437131044e-06,5.69465274502e-06,-0.6,0.6,5.69465274502e-06,3.51
5.0,0.0,0.0,-0.000198918015978,-0.000198861069451,0.000335794423035,0.0,0.000198918015978,0.0,-5.69465274936e-06,5.40992010756e-06,-0.6,0.6,5.40992010756e-06,3.52
5.0,0.0,0.0,-0.00019897211518,-0.000198918015978,0.000333804701883,0.0,0.00019897211518,0.0,-5.40992011189e-06,5.13942410196e-06,-0.6,0.6,5.13942410196e-06,3.53
5.0,0.0,0.0,-0.000199023509421,-0.00019897211518,0.000331814466789,0.0,0.000199023509421,0.0,-5.13942410851e-06,4.88245289654e-06,-0.6,0.6,4.88245289654e-06,3.54
5.0,0.0,0.0,-0.00019907233395,-0.000199023509421,0.000329823743449,0.0,0.00019907233395,0.0,-4.88245290864e-06,4.6383302511e-06,-0.6,0.6,4.6383302511e-06,3.55
5.0,0.0,0.0,-0.000199118717252,-0.00019907233395,0.000327832556277,0.0,0.000199118717252,0.0,-4.63833025321e-06,4.40641373844e-06,-0.6,0.6,4.40641373844e-06,3.56
5.0,0.0,0.0,-0.00019916278139,-0.000199118717252,0.000325840928463,0.0,0.00019916278139,0.0,-4.406413745e-06,4.18609305119e-06,-0.6,0.6,4.18609305119e-06,3.57
5.0,0.0,0.0,-0.00019920464232,-0.00019916278139,0.00032384888204,0.0,0.00019920464232,0.0,-4.18609307218e-06,3.97678839759e-06,-0.6,0.6,3.97678839759e-06,3.58
5.0,0.0,0.0,-0.000199244410205,-0.00019920464232,0.000321856437938,0.0,0.000199244410205,0.0,-3.97678840969e-06,3.7779489771e-06,-0.6,0.6,3.7779489771e-06,3.59
5.0,0.0,0.0,-0.000199282189695,-0.000199244410205,0.000319863616041,0.0,0.000199282189695,0.0,-3.77794899808e-06,3.5890515272e-06,-0.6,0.6,3.5890515272e-06,3.6
5.0,0.0,0.0,-0.00019931808021,-0.000199282189695,0.000317870435239,0.0,0.00019931808021,0.0,-3.58905154485e-06,3.40959894995e-06,-0.6,0.6,3.40959894995e-06,3.61
5.0,0.0,0.0,-0.0001993521762,-0.00019931808021,0.000315876913477,0.0,0.0001993521762,0.0,-3.40959895873e-06,3.23911900202e-06,-0.6,0.6,3.23911900202e-06,3.62
5.0,0.0,0.0,-0.00019938456739,-0.0001993521762,0.000313883067803,0.0,0.00019938456739,0.0,-3.23911901745e-06,3.07716305115e-06,-0.6,0.6,3.07716305115e-06,3.63
5.0,0.0,0.0,-0.00019941533902,-0.00019938456739,0.000311888914413,0.0,0.00019941533902,0.0,-3.0771630577e-06,2.92330489826e-06,-0.6,0.6,2.92330489826e-06,3.64
5.0,0.0,0.0,-0.000199444572069,-0.00019941533902,0.000309894468692,0.0,0.000199444572069,0.0,-2.92330490925e-06,2.7771396528e-06,-0.6,0.6,2.7771396528e-06,3.65
5.0,0.0,0.0,-0.000199472343466,-0.000199444572069,0.000307899745257,0.0,0.000199472343466,0.0,-2.77713967378e-06,2.63828266911e-06,-0.6,0.6,2.63828266911e-06,3.66
5.0,0.0,0.0,-0.000199498726293,-0.000199472343466,0.000305904757994,0.0,0.000199498726293,0.0,-2.63828268121e-06,2.50636853505e-06,-0.6,0.6,2.50636853505e-06,3.67
5.0,0.0,0.0,-0.000199523789978,-0.000199498726293,0.000303909520095,0.0,0.000199523789978,0.0,-2.50636853494e-06,2.3810501083e-06,-0.6,0.6,2.3810501083e-06,3.68
5.0,0.0,0.0,-0.000199547600479,-0.000199523789978,0.00030191404409,0.0,0.000199547600479,0.0,-2.38105011263e-06,2.26199760267e-06,-0.6,0.6,2.26199760267e-06,3.69
5.0,0.0,0.0,-0.000199570220456,-0.000199547600479,0.000299918341885,0.0,0.000199570220456,0.0,-2.26199761144e-06,2.1488977221e-06,-0.6,0.6,2.1488977221e-06,3.7
5.0,0.0,0.0,-0.000199591709433,-0.000199570220456,0.000297922424791,0.0,0.000199591709433,0.0,-2.14889772643e-06,2.04145283578e-06,-0.6,0.6,2.04145283578e-06,3.71
5.0,0.0,0.0,-0.000199612123961,-0.000199591709433,0.000295926303551,0.0,0.000199612123961,0.0,-2.04145285121e-06,1.93938019322e-06,-0.6,0.6,1.93938019322e-06,3.72
5.0,0.0,0.0,-0.000199631517763,-0.000199612123961,0.000293929988374,0.0,0.000199631517763,0.0,-1.93938021198e-06,1.84241118262e-06,-0.6,0.6,1.84241118262e-06,3.73
5.0,0.0,0.0,-0.000199649941875,-0.000199631517763,0.000291933488955,0.0,0.000199649941875,0.0,-1.84241120138e-06,1.75029062255e-06,-0.6,0.6,1.75029062255e-06,3.74
5.0,0.0,0.0,-0.000199667444782,-0.000199649941875,0.000289936814507,0.0,0.000199667444782,0.0,-1.75029062355e-06,1.66277609137e-06,-0.6,0.6,1.66277609137e-06,3.75
5.0,0.0,0.0,-0.000199684072543,-0.000199667444782,0.000287939973782,0.0,0.000199684072543,0.0,-1.66277609459e-06,1.57963728664e-06,-0.6,0.6,1.57963728664e-06,3.76
5.0,0.0,0.0,-0.000199699868916,-0.000199684072543,0.000285942975092,0.0,0.000199699868916,0.0,-1.57963728764e-06,1.50065542226e-06,-0.6,0.6,1.50065542226e-06,3.77
5.0,0.0,0.0,-0.00019971487547,-0.000199699868916,0.000283945826338,0.0,0.00019971487547,0.0,-1.50065542215e-06,1.42562265115e-06,-0.6,0.6,1.42562265115e-06,3.78
5.0,0.0,0.0,-0.000199729131696,-0.00019971487547,0.000281948535021,0.0,0.000199729131696,0.0,-1.42562266436e-06,1.35434151793e-06,-0.6,0.6,1.35434151793e-06,3.79
5.0,0.0,0.0,-0.000199742675112,-0.000199729131696,0.00027995110827,0.0,0.000199742675112,0.0,-1.35434152781e-06,1.28662444154e-06,-0.6,0.6,1.28662444154e-06,3.8
5.0,0.0,0.0,-0.000199755541356,-0.000199742675112,0.000277953552856,0.0,0.000199755541356,0.0,-1.28662445142e-06,1.22229321897e-06,-0.6,0.6,1.22229321897e-06,3.81
5.0,0.0,0.0,-0.000199767764288,-0.000199755541356,0.000275955875213,0.0,0.000199767764288,0.0,-1.22229322219e-06,1.16117855786e-06,-0.6,0.6,1.16117855786e-06,3.82
5.0,0.0,0.0,-0.000199779376074,-0.000199767764288,0.000273958081452,0.0,0.000199779376074,0.0,-1.16117857552e-06,1.10311962909e-06,-0.6,0.6,1.10311962909e-06,3.83
5.0,0.0,0.0,-0.000199790407271,-0.000199779376074,0.00027196017738,0.0,0.000199790407271,0.0,-1.10311964008e-06,1.04796364708e-06,-0.6,0.6,1.04796364708e-06,3.84
5.0,0.0,0.0,-0.000199800886907,-0.000199790407271,0.000269962168511,0.0,0.000199800886907,0.0,-1.04796364919e-06,9.95565464622e-07,-0.6,0.6,9.95565464622e-07,3.85
5.0,0.0,0.0,-0.000199810842562,-0.000199800886907,0.000267964060085,0.0,0.000199810842562,0.0,-9.95565474504e-07,9.45787190897e-07,-0.6,0.6,9.45787190897e-07,3.86
5.0,0.0,0.0,-0.000199820300434,-0.000199810842562,0.000265965857081,0.0,0.000199820300434,0.0,-9.4578720411e-07,8.98497830692e-07,-0.6,0.6,8.98497830692e-07,3.87
5.0,0.0,0.0,-0.000199829285412,-0.000199820300434,0.000263967564227,0.0,0.000199829285412,0.0,-8.98497831692e-07,8.53572939107e-07,-0.6,0.6,8.53572939107e-07,3.88
5.0,0.0,0.0,-0.000199837821142,-0.000199829285412,0.000261969186015,0.0,0.000199837821142,0.0,-8.53572945658e-07,8.10894291824e-07,-0.6,0.6,8.10894291824e-07,3.89
5.0,0.0,0.0,-0.000199845930085,-0.000199837821142,0.000259970726714,0.0,0.000199845930085,0.0,-8.10894307257e-07,7.70349576461e-07,-0.6,0.6,7.70349576461e-07,3.9
5.0,0.0,0.0,-0.000199853633581,-0.000199845930085,0.000257972190379,0.0,0.000199853633581,0.0,-7.70349584123e-07,7.31832097255e-07,-0.6,0.6,7.31832097255e-07,3.91
5.0,0.0,0.0,-0.000199860951902,-0.000199853633581,0.00025597358086,0.0,0.000199860951902,0.0,-7.31832106027e-07,6.95240491954e-07,-0.6,0.6,6.95240491954e-07,3.92
5.0,0.0,0.0,-0.000199867904307,-0.000199860951902,0.000253974901816,0.0,0.000199867904307,0.0,-6.95240509607e-07,6.60478466473e-07,-0.6,0.6,6.60478466473e-07,3.93
5.0,0.0,0.0,-0.000199874509091,-0.000199867904307,0.000251976156726,0.0,0.000199874509091,0.0,-6.60478471914e-07,6.27454542878e-07,-0.6,0.6,6.27454542878e-07,3.94
5.0,0.0,0.0,-0.000199880783637,-0.000199874509091,0.000249977348889,0.0,0.000199880783637,0.0,-6.2745455498e-07,5.96081815129e-07,-0.6,0.6,5.96081815129e-07,3.95
5.0,0.0,0.0,-0.000199886744455,-0.000199880783637,0.000247978481445,0.0,0.000199886744455,0.0,-5.96081828341e-07,5.66277723712e-07,-0.6,0.6,5.66277723712e-07,3.96
5.0,0.0,0.0,-0.000199892407233,-0.000199886744455,0.000245979557372,0.0,0.000199892407233,0.0,-5.66277735814e-07,5.37963836921e-07,-0.6,0.6,5.37963836921e-07,3.97
5.0,0.0,0.0,-0.000199897786871,-0.000199892407233,0.000243980579504,0.0,0.000199897786871,0.0,-5.37963851244e-07,5.11065644359e-07,-0.6,0.6,5.11065644359e-07,3.98
5.0,0.0,0.0,-0.000199902897528,-0.000199897786871,0.000241981550528,0.0,0.000199902897528,0.0,-5.11065656461e-07,4.85512361536e-07,-0.6,0.6,4.85512361536e-07,3.99
5.0,0.0,0.0,-0.000199907752651,-0.000199902897528,0.000239982473002,0.0,0.000199907752651,0.0,-4.85512363646e-07,4.61236743353e-07,-0.6,0.6,4.61236743353e-07,4.0
5.0,0.0,0.0,-0.00269991236502,-0.000199907752651,0.000212983349352,0.0,0.00269991236502,0.0,-0.250000461237,-0.0124995618251,-0.6,0.6,-0.0124995618251,4.01
5.0,0.0,0.0,-0.00257491674677,-0.00269991236502,0.000187234181884,0.0,0.00257491674677,0.0,0.0124995618251,-0.0118745837338,-0.6,0.6,-0.0118745837338,4.02
5.0,0.0,0.0,-0.00245617090943,-0.00257491674677,0.00016267247279,0.0,0.00245617090943,0.0,0.0118745837338,-0.0112808545471,-0.6,0.6,-0.0112808545471,4.03
5.0,0.0,0.0,-0.00234336236396,-0.00245617090943,0.00013923884915,0.0,0.00234336236396,0.0,0.0112808545471,-0.0107168118198,-0.6,0.6,-0.0107168118198,4.04
5.0,0.0,0.0,-0.00223619424576,-0.00234336236396,0.000116876906692,0.0,0.00223619424576,0.0,0.0107168118198,-0.0101809712288,-0.6,0.6,-0.0101809712288,4.05
5.0,0.0,0.0,-0.00213438453347,-0.00223619424576,9.55330613577e-05,0.0,0.00213438453347,0.0,0.0101809712288,-0.00967192266736,-0.6,0.6,-0.00967192266736,4.06
5.0,0.0,0.0,-0.0020376653068,-0.00213438453347,7.51564082897e-05,0.0,0.0020376653068,0.0,0.00967192266736,-0.00918832653399,-0.6,0.6,-0.00918832653399,4.07
5.0,0.0,0.0,-0.00194578204146,-0.0020376653068,5.56985878752e-05,0.0,0.00194578204146,0.0,0.00918832653398,-0.00872891020729,-0.6,0.6,-0.00872891020729,4.08
5.0,0.0,0.0,-0.00185849293939,-0.00194578204146,3.71136584813e-05,0.0,0.00185849293939,0.0,0.00872891020729,-0.00829246469693,-0.6,0.6,-0.00829246469693,4.09
5.0,0.0,0.0,-0.00177556829242,-0.00185849293939,1.93579755571e-05,0.0,0.00177556829242,0.0,0.00829246469694,-0.00787784146208,-0.6,0.6,-0.00787784146208,4.1
5.0,0.0,0.0,-0.0016967898778,-0.00177556829242,2.39007677918e-06,0.0,0.0016967898778,0.0,0.00787784146208,-0.00748394938898,-0.6,0.6,-0.00748394938898,4.11
5.0,0.0,0.0,-0.00162195038391,-0.0016967898778,-1.38294270599e-05,0.0,0.00162195038391,0.0,0.00748394938896,-0.00710975191953,-0.6,0.6,-0.00710975191953,4.12
5.0,0.0,0.0,-0.00155085286471,-0.00162195038391,-2.9337955707e-05,0.0,0.00155085286471,0.0,0.00710975191953,-0.00675426432355,-0.6,0.6,-0.00675426432355,4.13
5.0,0.0,0.0,-0.00148331022148,-0.00155085286471,-4.41710579217e-05,0.0,0.00148331022148,0.0,0.00675426432355,-0.00641655110738,-0.6,0.6,-0.00641655110738,4.14
5.0,0.0,0.0,-0.0014191447104,-0.00148331022148,-5.83625050258e-05,0.0,0.0014191447104,0.0,0.00641655110738,-0.00609572355201,-0.6,0.6,-0.00609572355201,4.15
5.0,0.0,0.0,-0.00135818747488,-0.0014191447104,-7.19443797746e-05,0.0,0.00135818747488,0.0,0.00609572355201,-0.00579093737441,-0.6,0.6,-0.00579093737441,4.16
5.0,0.0,0.0,-0.00130027810114,-0.00135818747488,-8.49471607859e-05,0.0,0.00130027810114,0.0,0.00579093737441,-0.00550139050569,-0.6,0.6,-0.00550139050569,4.17
5.0,0.0,0.0,-0.00124526419608,-0.00130027810114,-9.73998027468e-05,0.0,0.00124526419608,0.0,0.00550139050568,-0.0052263209804,-0.6,0.6,-0.0052263209804,4.18
5.0,0.0,0.0,-0.00119300098628,-0.00124526419608,-0.00010932981261,0.0,0.00119300098628,0.0,0.00522632098039,-0.00496500493138,-0.6,0.6,-0.00496500493138,4.19
5.0,0.0,0.0,-0.00114335093696,-0.00119300098628,-0.000120763321979,0.0,0.00114335093696,0.0,0.00496500493137,-0.00471675468481,-0.6,0.6,-0.00471675468481,4.2
5.0,0.0,0.0,-0.00109618339011,-0.00114335093696,-0.00013172515588,0.0,0.00109618339011,0.0,0.00471675468481,-0.00448091695057,-0.6,0.6,-0.00448091695057,4.21
5.0,0.0,0.0,-0.00105137422061,-0.00109618339011,-0.000142238898086,0.0,0.00105137422061,0.0,0.00448091695058,-0.00425687110305,-0.6,0.6,-0.00425687110305,4.22
5.0,0.0,0.0,-0.00100880550958,-0.00105137422061,-0.000152326953182,0.0,0.00100880550958,0.0,0.00425687110304,-0.00404402754789,-0.6,0.6,-0.00404402754789,4.23
5.0,0.0,0.0,-0.0009683652341,-0.00100880550958,-0.000162010605523,0.0,0.0009683652341,0.0,0.00404402754788,-0.0038418261705,-0.6,0.6,-0.0038418261705,4.24
5.0,0.0,0.0,-0.000929946972395,-0.0009683652341,-0.000171310075247,0.0,0.000929946972395,0.0,0.0038418261705,-0.00364973486197,-0.6,0.6,-0.00364973486197,4.25
5.0,0.0,0.0,-0.000893449623775,-0.000929946972395,-0.000180244571485,0.0,0.000893449623775,0.0,0.00364973486198,-0.00346724811888,-0.6,0.6,-0.00346724811888,4.26
5.0,0.0,0.0,-0.000858777142587,-0.000893449623775,-0.000188832342911,0.0,0.000858777142587,0.0,0.00346724811886,-0.00329388571293,-0.6,0.6,-0.00329388571293,4.27
5.0,0.0,0.0,-0.000825838285457,-0.000858777142587,-0.000197090725765,0.0,0.000825838285457,0.0,0.00329388571292,-0.00312919142729,-0.6,0.6,-0.00312919142729,4.28
5.0,0.0,0.0,-0.000794546371184,-0.000825838285457,-0.000205036189477,0.0,0.000794546371184,0.0,0.00312919142729,-0.00297273185592,-0.6,0.6,-0.00297273185592,4.29
5.0,0.0,0.0,-0.000764819052625,-0.000794546371184,-0.000212684380003,0.0,0.000764819052625,0.0,0.00297273185592,-0.00282409526313,-0.6,0.6,-0.00282409526313,4.3
5.0,0.0,0.0,-0.000736578099994,-0.000764819052625,-0.000220050161003,0.0,0.000736578099994,0.0,0.00282409526313,-0.00268289049997,-0.6,0.6,-0.00268289049997,4.31
